error_type,text,toxicity_score,true_label
FP,бензопила так херачит-мужика от земли оторвало.фотошоп на двойку.,0.9852298003245497,0
FP,"а где вы видите мужчин на,, доме,,? барзиков-быдло, утверждается, унижая женщин. отец его избивал и мать. у него ненависть к людям вообще. тигран-слабый на нижний отросток, позор всем кавказским мужчинам и его родителям. и остальные такие же. я говорила, что над молодыми проводят испытания....",0.6676564613141931,0
FP,и чтобы порвать..,0.8450010306405269,0
FP,какой элиот это придумал,0.7507842742672656,0
FP,"ну ладно те у кого рыльце в пушке и их прихлебатели чуют чье мясо съели и придется нести ответ -у них агония они и подстрекают и конечно-же 90-е таких наплодили предостаточно,а толпы обездоленных без стыда и совести само-собой,а вот отсутствие мозгов у такой массы это уже серьезно",0.9481805883149795,0
FP,"да кошмар какой то вывезти совсем что-ли, у меня такса 4 прикончила кто виноват сами и что мне его убить по сраке получил и отгородили хорошо чтобы не достал, ужас просто. чему детей своих учите.",0.694687761598996,0
FP,подчиненный перед лицом началь стку ующим долже иметь ки лнуой поидуркок тый дабы раз умением ской не смущать началь стке указ петра от оо,0.7321322416654601,0
FP,"заявляю официально! если ефремова эти подонки оправдают, то никогда не буду принимать участие в принятии каких либо законов! так как законы применяют только по отношению к нам - простым смертным, элита всегда вне закона. и как не стыдно на всю страну показывать этот беспредел, что закон что дышло. куда повернешь туда и вышло.позор нашему правосудию. серьезное дело превратили в цирк. как после этого обращаться в суд? значит можно убивать, насиловать грабить - достаточно просто сказать: а я ничего не помню - пьяный был!",0.7504377217710827,0
FP,пить пора бросать,0.6913228437093581,0
FP,"наказав гадалку, вася поехал на зону и остался без секса на несколько лет)))",0.793311063308551,0
FP,"[id325647525|андрей], ту22 собьют сразу у линии фронта) потому они издалека пускают ракеты и бегом на базу) если так просто всё, чего ж не бомбишь? или в генштабе дураки, а ты умный?",0.7462047328986282,0
FP,"рожа пропитой бабы, с синюшным оттенком.. косметика даже не скрывает сливовый оттенок лица..",0.9139435790211765,0
FP,"[id94314104|олег], ещё и хохлушку",0.6469859363735285,0
FP,"ах как завистников бесит.! артист должен получать за свою работу. кто то же слушает его. для кого то он поет. и хорошо, что не забываем цоя. пока поём его песни-помним.",0.962312522946464,0
FP,"некоторые не то что не видят, они и не слышат, и не думают своими мозгами, энертные, слушают тех, кто давно предал идеалы россии, навальных и ему подобных. рассуждают как бабки на лавочка, слушают сплетни о лучшей жизни после путина. нужно объяснять непонятливым и тупым, что и как действует президент, хабаровск поднялся за фургал, не зная ровным счётом ничего о нем, там радикально настроины люди навального, они и боломутят народ.",0.7212934196323043,0
FP,точно дятел,0.6881904370853393,0
FP,сжечь и пепел закопать...,0.9778512147835828,0
FP,"вижу знак 5,15,7 ,некоторым ни о чем не говорит,нужно еще повесить кирпич а для надежности,поворот налево ,еще и перекопать...",0.7499833288533878,0
FP,"от каких же величин мозг зависит у мужчин ? может быть от животов происходит рост мозгов. отложение жиров в животах у мужиков. да, учёные всё врут - дураков на понт берут.",0.7423313359397674,0
FP,пусть лучше палец сосет.,0.9829715164152834,0
FP,"посадить года на три,чтоб другим неповадно было.",0.6889099665007405,0
FP,"да ченуши совсем оборзели, с работы тебя гонят иди теперь бомжуй им законы не писаны зажирели свиньи, а мне 49 лет кто меня вазьмет на работу так и сгину безымянный могиле, а я все жизнь вкалывала как проклитая и не когда не тунеядничала, и не чего не украла.",0.9183103555146496,0
FP,"на каторгу, а лучше смерть! без апеляции! особо опасные преступники!",0.7998689996255093,0
FP,"красиво! дважды был на гавайях в гонолулу. действительно это цветущий штат сша. вновь прибывших гостей встречают нагрудными венками и возгласами: aloha! т. е. привет! даже на старинном маяке выложено это слово, ведь оно может означать и пока, до свидания! вот такой оригинальный язык у гавайцев. чудесный пляж вайкики-бич - рай для серфингистов и хула-шоу (концерт на открытом воздухе с гавайскими песнями и танцами) запомнились навсегда!",0.8964932324165538,0
